experimental_unit_id,observed_synchrony_gap_days,predicted_synchrony_gap_days,residual_days,model_label,validation_scope
EU-01-01,6.4,8.01,-1.61,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-01-02,0.45,-0.85,1.3,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-01-03,5.45,5.14,0.31,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-01-04,-4.37,-4.67,0.3,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-01-05,2.17,2.2,-0.03,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-01-06,-2.77,-2.7,-0.07,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-02-01,-3.2,-2.38,-0.82,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-02-02,6.74,5.36,1.38,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-02-03,-5.74,-5.14,-0.6,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-02-04,7.62,7.74,-0.12,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-02-05,-0.86,-0.67,-0.19,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-02-06,3.84,2.47,1.37,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-03-01,3.79,2.61,1.18,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-03-02,-5.73,-5.27,-0.46,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-03-03,0.56,0.22,0.34,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-03-04,4.9,4.27,0.63,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-03-05,-3.17,-2.81,-0.36,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-03-06,6.94,8.42,-1.48,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-04-01,5.66,5.66,-0.01,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-04-02,-3.11,-2.52,-0.59,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-04-03,7.01,6.49,0.52,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-04-04,2.86,2.68,0.19,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-04-05,-5.42,-4.8,-0.62,Synthetic demonstration model,Demonstration only; not agronomic validation
EU-04-06,0.33,-0.63,0.96,Synthetic demonstration model,Demonstration only; not agronomic validation
